tweet,topic,expected_lean,expected_emotion,stance_score,P(conservative),P(progressive),sentiment_score,sent_label,P(neg),P(neu),P(pos),stance_predicted
The Supreme Court is protecting our constitutional rights. Thank God for conservative justices.,DemLaw_Courts,conservative,positive,-0.971390986815095,0.025722598657011986,0.9971135854721069,0.973589388653636,positive,0.003627212718129158,0.019156144931912422,0.9772166013717651,progressive
Clarence Thomas needs to be impeached. His corruption is destroying the court.,DemLaw_Courts,progressive,angry,-0.003614740679040551,0.0037095171865075827,0.007324257865548134,-0.9168576588854194,negative,0.9247796535491943,0.06729833781719208,0.007921994663774967,neutral
The Supreme Court ruled 6-3 on the immunity case today.,DemLaw_Courts,neutral,neutral,0.00033959816209971905,0.0038132534828037024,0.0034736553207039833,0.06980424467474222,neutral,0.008714540861546993,0.912766695022583,0.07851878553628922,neutral
Conservative judges are dismantling democracy one ruling at a time.,DemLaw_Courts,progressive,angry,-0.8952064178884029,0.025255236774683,0.9204616546630859,-0.8881169417873025,negative,0.8957473635673523,0.09662225842475891,0.007630421780049801,progressive
Finally a Supreme Court that respects the constitution as written!,DemLaw_Courts,conservative,positive,0.009616665542125702,0.08609747886657715,0.07648081332445145,0.7045525461435318,positive,0.0226433128118515,0.250160813331604,0.7271958589553833,neutral
Merrick Garland is the worst AG in American history. Completely weaponized the DOJ.,DemLaw_Courts,conservative,angry,0.01563505455851555,0.04312274232506752,0.02748768776655197,-0.9511907789856195,negative,0.9571390748023987,0.03691265732049942,0.005948295816779137,neutral
Merrick Garland needs to do his job and prosecute these criminals.,DemLaw_Courts,progressive,angry,0.03746753092855215,0.04027797281742096,0.0028104418888688087,-0.7597573921084404,negative,0.7854340076446533,0.18888933956623077,0.02567661553621292,neutral
The DOJ investigation has been thorough and fair regardless of what anyone says.,DemLaw_Courts,neutral,neutral,0.025554216466844082,0.036499734967947006,0.010945518501102924,0.5079082176089287,positive,0.05018842965364456,0.3917149007320404,0.5580966472625732,neutral
SCOTUS just handed corporations another win over regular people.,DemLaw_Courts,progressive,angry,-0.14959079958498478,0.006979679688811302,0.15657047927379608,-0.4036697819828987,negative,0.5168330073356628,0.37000373005867004,0.11316322535276413,progressive
Our judges are upholding law and order. This is what America needs.,DemLaw_Courts,conservative,positive,-0.5071231750771403,0.010914144106209278,0.5180373191833496,0.9194784993305802,positive,0.007578409276902676,0.06536466628313065,0.9270569086074829,progressive
I will proudly vote for a convicted felon over a corrupt Democrat any day.,DemLaw_Felon,conservative,angry,-0.028010979760438204,0.006169814150780439,0.03418079391121864,-0.8167532347142696,negative,0.8443427681922913,0.12806765735149384,0.02758953347802162,neutral
We're really about to elect a convicted felon as president. What a country.,DemLaw_Felon,progressive,sarcastic,0.0004744776524603367,0.005341329146176577,0.00486685149371624,-0.9106541564688087,negative,0.9182611107826233,0.07413198798894882,0.00760695431381464,neutral
Trump was convicted on 34 felony counts. That's just a fact.,DemLaw_Felon,neutral,neutral,-0.010538391768932343,0.008723000064492226,0.019261391833424568,-0.37739280611276627,neutral,0.4336773753166199,0.5100381374359131,0.05628456920385361,neutral
The conviction was a political witch hunt. Everyone knows it.,DemLaw_Felon,conservative,angry,-0.22377992421388626,0.03345533460378647,0.25723525881767273,-0.731442840769887,negative,0.7500475645065308,0.2313477098941803,0.01860472373664379,progressive
A convicted felon should not be allowed to run for president. Period.,DemLaw_Felon,progressive,angry,0.0015795512590557337,0.003385225310921669,0.0018056740518659353,-0.8121646279469132,negative,0.8271108865737915,0.15794286131858826,0.014946258626878262,neutral
Trump's conviction proves no one is above the law in America.,DemLaw_Felon,progressive,positive,-0.480084540322423,0.015211699530482292,0.4952962398529053,-0.8494403678923845,negative,0.8640516400337219,0.12133704870939255,0.014611272141337395,progressive
The jury was rigged in a blue city. This conviction means nothing.,DemLaw_Felon,conservative,angry,0.004757905378937721,0.016791587695479393,0.012033682316541672,-0.880178501829505,negative,0.8879989981651306,0.10418055206537247,0.007820496335625648,neutral
34 felony counts and people still support him. I can't understand it.,DemLaw_Felon,progressive,angry,-0.005635398440063,0.008282793685793877,0.013918192125856876,-0.9107925342395902,negative,0.9195709824562073,0.07165050506591797,0.008778448216617107,neutral
